rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
0,Taco Bell,28078,Huntersville,NC,35.411622,-80.85526,14,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,75.5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,Shady's,85016,Phoenix,AZ,33.4947468,-112.0235494,184,Bars,yes,free,yes,full_bar,average,1,casual,outdoor,no,yes,yes,113.5380435,2,4,0,2,8,9,0,0,0,10,9,33,6,17,1,0,6,2,13,1,0,0,0,0,0,1,6,2,30,0,1,0,1,0,2,11,0,7,0,2,0,0,0,51,0,1,0,0,0,1,5,0,0,10,5,0,10,0,17,0,26,39,1,0,1,0,0,3,7,1,0,0,0,10,0,1,4,0,0,0,1,0,4,0,17,0,7,2,15,10,0,6,3,11,0,1,0,16,1,4
1,Hob Nob Sports Grill,85226,Chandler,AZ,33.30547,-111.966489,71,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,no,96.67605634,2,0,0,0,3,0,0,1,3,10,0,3,4,2,0,0,1,0,3,2,0,0,2,1,2,1,3,0,1,1,2,0,0,0,0,3,0,4,0,2,5,1,0,4,0,2,0,0,1,0,1,3,1,9,1,0,3,0,5,0,3,4,0,0,0,0,0,1,0,4,18,0,3,2,2,1,0,0,0,2,0,1,1,0,1,1,1,0,1,2,0,1,0,6,0,0,0,6,0,3
0,Chili's,85281,Tempe,AZ,33.4221531,-111.9444913,32,Sandwiches,yes,no,yes,full_bar,quiet,2,casual,no,yes,yes,yes,101.65625,0,0,1,0,1,2,0,1,0,2,1,0,5,0,0,2,0,0,5,0,0,0,0,0,0,0,5,0,0,0,6,0,2,0,1,1,0,1,0,2,0,0,0,3,0,3,0,0,1,0,3,2,0,6,0,0,3,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0,2,2,6,0,1,0,0,2,0,3,0,0,4,1,0,0,1,7,1,0,0,6,1,1,0,2,0,2
1,Cioppino Restaurant & Cigar Bar,15222,Pittsburgh,PA,40.4540991,-79.9822572,127,Bakeries,yes,free,yes,full_bar,average,3,dressy,yes,yes,yes,no,145.5354331,49,17,0,0,15,8,0,20,0,11,8,15,7,8,0,40,9,0,7,0,0,0,0,0,22,21,7,16,0,2,12,5,0,0,8,11,0,3,0,1,5,22,0,1,0,1,0,0,10,9,13,0,1,6,6,32,8,0,8,5,15,10,9,0,3,0,6,8,0,9,0,32,1,18,0,0,1,8,0,12,3,15,2,0,6,28,5,1,3,12,14,9,2,7,7,9,0,9,0,10
1,Rokerij,85016,Phoenix,AZ,33.5303818,-112.0470752,519,Bakeries,yes,no,yes,full_bar,average,2,casual,outdoor,yes,no,no,139.3988439,166,14,1,13,62,38,0,20,24,191,50,35,32,62,15,30,40,1,32,2,0,2,43,5,34,57,40,40,92,18,35,13,2,0,26,44,0,15,0,10,2,14,0,54,0,7,0,0,87,14,21,17,52,170,13,0,39,0,29,4,56,61,54,0,7,4,42,6,16,46,0,2,3,44,4,1,8,29,75,9,22,56,70,1,56,52,21,3,15,39,19,13,28,46,23,20,0,43,1,28
1,La Bona Pasta Ristorante,85340,Litchfield Park,AZ,33.48931667,-112.3490453,104,Bars,yes,free,yes,beer_and_wine,quiet,2,casual,outdoor,yes,yes,yes,119.8365385,9,5,2,1,7,0,1,50,0,6,5,4,1,2,0,6,3,0,3,0,0,0,1,0,2,18,6,16,3,0,10,4,0,0,5,14,0,6,0,2,0,12,0,0,0,1,0,0,0,13,8,0,2,4,1,0,8,0,16,60,6,10,2,0,5,0,0,7,2,2,0,0,0,9,0,0,2,91,0,6,8,5,4,0,9,8,3,5,3,12,4,0,2,0,14,4,0,1,0,6
0,Hungry Howie's Pizza,28269,Charlotte,NC,35.333478,-80.796171,10,Sandwiches,yes,no,yes,none,quiet,1,casual,outdoor,no,no,yes,80.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,2,0
0,Bruegger's Bagels,28202,Charlotte,NC,35.2253172,-80.8424884,33,Fast Food,yes,free,yes,none,quiet,1,casual,no,no,no,yes,78.24242424,0,1,0,0,1,1,0,4,17,0,0,3,1,3,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,4,10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,1,0,0
0,Hash House A Go Go,89014,Henderson,NV,36.05944707,-115.0468479,388,Bakeries,yes,free,yes,full_bar,average,2,casual,outdoor,yes,no,yes,117.4484536,3,7,0,0,12,22,0,15,101,29,14,7,36,9,6,5,10,0,24,3,0,4,18,0,5,39,67,8,0,0,90,9,0,0,1,17,0,1,0,16,84,3,0,6,0,22,0,0,77,9,16,0,10,21,4,0,9,0,20,1,14,16,3,0,7,9,5,7,13,18,0,0,0,15,2,0,9,3,0,8,13,6,3,0,18,28,7,2,9,37,6,8,7,36,35,11,0,23,0,96
