"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.23,37.88,41,880,129,322,126,8.3252,452600
-122.25,37.85,52,1274,235,558,219,5.6431,341300
-122.26,37.85,52,2202,434,910,402,3.2031,281500
-122.26,37.85,52,2643,626,1212,620,1.9167,159200
-122.26,37.85,50,1120,283,697,264,2.125,140000
-122.27,37.85,52,1966,347,793,331,2.775,152500
-122.27,37.85,42,1639,367,929,366,1.7135,159800
-122.27,37.84,52,2436,541,1015,478,1.725,113900
-122.28,37.85,41,535,123,317,119,2.4038,107500
-122.28,37.85,49,1130,244,607,239,2.4597,93800
-122.27,37.83,49,1215,282,570,264,1.4861,97200
-122.28,37.83,52,1511,390,901,403,1.4103,103900
-122.26,37.83,52,1470,330,689,309,3.48,191400
-122.26,37.84,49,713,202,462,189,1.025,118800
-122.26,37.83,50,1125,322,616,304,2.026,142500
-122.27,37.82,40,946,375,700,352,1.775,112500
-122.28,37.82,52,1238,288,622,259,1.5057,87500
-122.28,37.82,52,1489,335,728,244,0.8172,85300
-122.28,37.82,52,1387,341,1074,304,1.2171,80300
-122.29,37.81,50,760,190,377,122,0.9011,86100
-122.29,37.8,52,1027,244,492,147,2.6094,81300
-122.29,37.81,46,2801,644,1823,611,0.9802,129200
-122.29,37.81,26,768,152,392,127,1.7719,82500
-122.28,37.81,52,773,143,377,115,2.4083,98200
-122.27,37.8,16,994,392,800,362,2.0938,162500
-122.27,37.8,39,1715,623,1327,467,1.8477,179200
-122.26,37.81,29,335,107,202,91,2.0062,125000
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100
-122.24,37.81,52,2026,482,709,456,3.2727,268500
-122.25,37.82,52,1424,289,550,253,5.0917,262500
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500
-122.25,37.82,26,3959,1196,1749,1217,3.0233,255000
-122.25,37.83,52,2376,559,939,519,3.1484,224100
-122.25,37.83,35,1613,428,675,422,3.4722,243100
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500
-122.24,37.83,41,2576,406,794,376,5.956,366100
-122.23,37.85,52,2800,411,1061,403,6.3434,373600
-122.22,37.85,28,5287,1048,2031,956,5.457,337300
-122.21,37.84,44,3424,597,1358,597,6.0194,292300
-122.21,37.83,40,4991,674,1616,654,7.5544,411500
-122.19,37.84,18,1617,210,533,194,11.6017,392600
-122.19,37.83,29,1791,271,661,269,6.8538,368900
-122.19,37.82,32,1835,264,635,263,8.317,365900
-122.2,37.82,37,1229,181,420,176,7.0175,366700
-122.21,37.8,50,2833,605,1260,552,2.8929,216700
-122.21,37.81,52,1389,212,510,224,5.2402,296400
-122.25,37.81,46,3232,835,1373,747,3.225,218800
-122.25,37.8,43,2364,792,1359,722,2.1429,250000
-122.24,37.79,27,1632,492,1171,429,2.3173,125000
-122.25,37.79,45,1786,526,1475,460,1.7772,97500
-122.25,37.79,50,629,188,742,196,2.6458,125000
-122.25,37.79,52,1339,391,1086,363,2.181,138800
-122.25,37.8,36,1678,606,1645,543,2.2303,116700
-122.25,37.8,43,2344,647,1710,644,1.6504,151800
-122.24,37.8,52,996,228,731,228,2.2697,127000
-122.24,37.8,52,1591,373,1118,347,2.1563,128600
-122.24,37.8,47,2046,588,1213,554,2.6292,182700
-122.24,37.8,52,1803,420,1321,401,2.957,122800
-122.24,37.8,49,2838,749,1487,677,2.5238,169300
-122.23,37.8,51,1590,414,949,392,1.9028,127900
-122.23,37.79,30,999,264,1011,263,1.8854,137500
-122.24,37.79,39,1469,431,1464,389,2.1638,105500
-122.24,37.79,43,1626,376,1284,357,2.2542,112200
-122.25,37.79,52,902,237,846,227,3.625,125000
-122.22,37.77,52,1137,301,866,259,2.59,96400
-122.23,37.78,52,472,146,415,126,2.6429,71300
-122.23,37.78,52,986,258,1008,255,1.4844,119400
